input_index,asset_id,event_time,actual_target_original,actual_binary_target,logistic_regression_prediction,logistic_regression_probability,xgboost_prediction,xgboost_probability,xgboost_prediction_by_selected_threshold,risk_status
4060,4061,2026-01-03 19:40:00,ok,0,1,0.6341464048715655,1,0.96930623,1,High Risk
4080,4081,2026-01-03 20:00:00,failure,1,1,0.9393337330393554,1,0.9685348,1,High Risk
4179,4180,2026-01-03 21:39:00,failure,1,1,0.5719782403357448,1,0.9680167,1,High Risk
4727,4728,2026-01-04 06:47:00,failure,1,1,0.7205977857971193,1,0.9668074,1,High Risk
4601,4602,2026-01-04 04:41:00,failure,1,1,0.8768557544343949,1,0.9664355,1,High Risk
5706,5707,2026-01-04 23:06:00,failure,1,1,0.9890843359164093,1,0.9656345,1,High Risk
4081,4082,2026-01-03 20:01:00,failure,1,1,0.9317634476866389,1,0.9645342,1,High Risk
4618,4619,2026-01-04 04:58:00,failure,1,1,0.8710995846037954,1,0.964189,1,High Risk
4283,4284,2026-01-03 23:23:00,failure,1,1,0.9822735555682358,1,0.9624755,1,High Risk
4231,4232,2026-01-03 22:31:00,ok,0,0,0.31978465157011976,1,0.9621441,1,High Risk
4449,4450,2026-01-04 02:09:00,failure,1,1,0.9426828169319622,1,0.96099216,1,High Risk
4113,4114,2026-01-03 20:33:00,ok,0,1,0.9402458765490963,1,0.9605222,1,High Risk
4565,4566,2026-01-04 04:05:00,failure,1,0,0.48415733530890004,1,0.960048,1,High Risk
242,243,2026-01-01 04:02:00,failure,1,1,0.9153634843060174,1,0.9587048,1,High Risk
3794,3795,2026-01-03 15:14:00,ok,0,0,0.23347992213495494,1,0.9569464,1,High Risk
4755,4756,2026-01-04 07:15:00,failure,1,0,0.4838745808648734,1,0.95633256,1,High Risk
926,927,2026-01-01 15:26:00,failure,1,1,0.835566455882594,1,0.95464176,1,High Risk
7997,7998,2026-01-06 13:17:00,failure,1,1,0.8461288276926832,1,0.95350814,1,High Risk
3814,3815,2026-01-03 15:34:00,failure,1,1,0.8694644363776178,1,0.95128113,1,High Risk
9414,9415,2026-01-07 12:54:00,failure,1,1,0.7477606042158857,1,0.9495225,1,High Risk
4170,4171,2026-01-03 21:30:00,failure,1,1,0.7217425522770546,1,0.94819766,1,High Risk
4120,4121,2026-01-03 20:40:00,failure,1,1,0.7047544129502721,1,0.9467119,1,High Risk
9830,9831,2026-01-07 19:50:00,failure,1,1,0.7377911459155636,1,0.9464551,1,High Risk
4427,4428,2026-01-04 01:47:00,failure,1,1,0.710123484908683,1,0.9451051,1,High Risk
9016,9017,2026-01-07 06:16:00,failure,1,1,0.7083445905767229,1,0.9417739,1,High Risk
4296,4297,2026-01-03 23:36:00,failure,1,1,0.9966060094757409,1,0.9404423,1,High Risk
8846,8847,2026-01-07 03:26:00,failure,1,1,0.8255464493397887,1,0.93705124,1,High Risk
4078,4079,2026-01-03 19:58:00,failure,1,1,0.9220007950483026,1,0.9253342,1,High Risk
7086,7087,2026-01-05 22:06:00,ok,0,1,0.9643233580496307,1,0.9248862,1,High Risk
4130,4131,2026-01-03 20:50:00,failure,1,1,0.8765796313860976,1,0.92414904,1,High Risk
4212,4213,2026-01-03 22:12:00,ok,0,1,0.8479747981686975,1,0.9241177,1,High Risk
4600,4601,2026-01-04 04:40:00,failure,1,0,0.4837712167873422,1,0.9075246,1,High Risk
6540,6541,2026-01-05 13:00:00,failure,1,1,0.9398080589946859,1,0.9010021,1,High Risk
3866,3867,2026-01-03 16:26:00,ok,0,0,0.31526517707446505,1,0.8960695,1,High Risk
3806,3807,2026-01-03 15:26:00,failure,1,0,0.1471734234848882,1,0.8932139,1,High Risk
5911,5912,2026-01-05 02:31:00,ok,0,1,0.6379094475312342,1,0.8927495,1,High Risk
8607,8608,2026-01-06 23:27:00,ok,0,1,0.665144109569618,1,0.88917327,1,High Risk
4258,4259,2026-01-03 22:58:00,failure,1,1,0.9322879172480315,1,0.88671094,1,High Risk
4632,4633,2026-01-04 05:12:00,failure,1,1,0.9143443705326054,1,0.8824694,1,High Risk
7677,7678,2026-01-06 07:57:00,ok,0,1,0.758728565493079,1,0.88130385,1,High Risk
4720,4721,2026-01-04 06:40:00,failure,1,1,0.5513363614331772,1,0.8773094,1,High Risk
1418,1419,2026-01-01 23:38:00,ok,0,0,0.22889608757516128,1,0.8641435,0,Normal
3596,3597,2026-01-03 11:56:00,ok,0,1,0.7800767554620549,1,0.8608486,0,Normal
5399,5400,2026-01-04 17:59:00,failure,1,1,0.9367849077392907,1,0.86033195,0,Normal
5996,5997,2026-01-05 03:56:00,ok,0,1,0.6488039263723479,1,0.84859717,0,Normal
6127,6128,2026-01-05 06:07:00,ok,0,1,0.8946364352627729,1,0.8476325,0,Normal
1833,1834,2026-01-02 06:33:00,failure,1,1,0.9552995567231687,1,0.84621125,0,Normal
6276,6277,2026-01-05 08:36:00,ok,0,1,0.7755547641079745,1,0.8379214,0,Normal
2864,2865,2026-01-02 23:44:00,failure,1,1,0.8094233074289421,1,0.83272225,0,Normal
3944,3945,2026-01-03 17:44:00,ok,0,1,0.8529176584179694,1,0.8265723,0,Normal
5988,5989,2026-01-05 03:48:00,ok,0,1,0.8239041603453108,1,0.8231526,0,Normal
2997,2998,2026-01-03 01:57:00,ok,0,1,0.9713394159837505,1,0.8183695,0,Normal
5270,5271,2026-01-04 15:50:00,ok,0,1,0.9435775268699466,1,0.8182275,0,Normal
3856,3857,2026-01-03 16:16:00,ok,0,1,0.9573540467439704,1,0.8178268,0,Normal
7423,7424,2026-01-06 03:43:00,ok,0,0,0.3707988253514819,1,0.81099856,0,Normal
1085,1086,2026-01-01 18:05:00,failure,1,1,0.8320134985231311,1,0.8108561,0,Normal
3593,3594,2026-01-03 11:53:00,ok,0,0,0.4218280587809378,1,0.78331,0,Normal
417,418,2026-01-01 06:57:00,ok,0,1,0.5450631656553941,1,0.77518797,0,Normal
2080,2081,2026-01-02 10:40:00,ok,0,1,0.7809459964813766,1,0.77428454,0,Normal
3592,3593,2026-01-03 11:52:00,ok,0,0,0.41475928230004444,1,0.7679316,0,Normal
8194,8195,2026-01-06 16:34:00,ok,0,0,0.3319780613765096,1,0.75930446,0,Normal
7335,7336,2026-01-06 02:15:00,ok,0,0,0.49310292856272914,1,0.7549006,0,Normal
4960,4961,2026-01-04 10:40:00,ok,0,1,0.9825240630707444,1,0.74677217,0,Normal
9662,9663,2026-01-07 17:02:00,ok,0,0,0.050704321942864505,1,0.74504924,0,Normal
3502,3503,2026-01-03 10:22:00,ok,0,0,0.23538171563860802,1,0.7424384,0,Normal
4034,4035,2026-01-03 19:14:00,failure,1,0,0.40925773825482026,1,0.7397639,0,Normal
3446,3447,2026-01-03 09:26:00,ok,0,1,0.8195351997440501,1,0.72940046,0,Normal
585,586,2026-01-01 09:45:00,ok,0,0,0.14662432427342276,1,0.7274262,0,Normal
9015,9016,2026-01-07 06:15:00,failure,1,1,0.6151701699640254,1,0.71065795,0,Normal
3527,3528,2026-01-03 10:47:00,ok,0,1,0.6500665325528205,1,0.6996152,0,Normal
9665,9666,2026-01-07 17:05:00,ok,0,0,0.18382103543105374,1,0.69888467,0,Normal
3766,3767,2026-01-03 14:46:00,ok,0,1,0.914167328913274,1,0.6835519,0,Normal
5658,5659,2026-01-04 22:18:00,ok,0,0,0.43323335569703925,1,0.66982955,0,Normal
3729,3730,2026-01-03 14:09:00,ok,0,1,0.8789806661516929,1,0.66167235,0,Normal
7849,7850,2026-01-06 10:49:00,failure,1,0,0.2612249935580461,1,0.66132236,0,Normal
8469,8470,2026-01-06 21:09:00,ok,0,1,0.5136031381078301,1,0.6542651,0,Normal
5485,5486,2026-01-04 19:25:00,ok,0,1,0.7993611302599825,1,0.6334229,0,Normal
1169,1170,2026-01-01 19:29:00,ok,0,0,0.14424090538267462,1,0.6329774,0,Normal
5821,5822,2026-01-05 01:01:00,ok,0,1,0.5775074908078266,1,0.62980044,0,Normal
5489,5490,2026-01-04 19:29:00,ok,0,0,0.29875177908589373,1,0.6290622,0,Normal
5651,5652,2026-01-04 22:11:00,ok,0,1,0.6637145782639716,1,0.6195332,0,Normal
844,845,2026-01-01 14:04:00,ok,0,0,0.12757968217025092,1,0.61825323,0,Normal
3843,3844,2026-01-03 16:03:00,ok,0,1,0.9295213839988948,1,0.6116137,0,Normal
8378,8379,2026-01-06 19:38:00,ok,0,0,0.4051324866756183,1,0.61141014,0,Normal
4466,4467,2026-01-04 02:26:00,ok,0,1,0.8353453694459964,1,0.60788715,0,Normal
2763,2764,2026-01-02 22:03:00,ok,0,1,0.8806844979298379,1,0.5963387,0,Normal
5391,5392,2026-01-04 17:51:00,ok,0,0,0.47061937542381016,1,0.59095174,0,Normal
5549,5550,2026-01-04 20:29:00,ok,0,1,0.6752792939486298,1,0.58873224,0,Normal
5701,5702,2026-01-04 23:01:00,ok,0,1,0.6728140951931608,1,0.588226,0,Normal
7682,7683,2026-01-06 08:02:00,ok,0,0,0.4818981120826038,1,0.5842245,0,Normal
7424,7425,2026-01-06 03:44:00,ok,0,0,0.02786502500907522,1,0.58314073,0,Normal
1681,1682,2026-01-02 04:01:00,ok,0,0,0.320253336488271,1,0.5797947,0,Normal
7087,7088,2026-01-05 22:07:00,failure,1,0,0.3170299555203343,1,0.57949066,0,Normal
2102,2103,2026-01-02 11:02:00,ok,0,1,0.7458076306025208,1,0.57038534,0,Normal
9755,9756,2026-01-07 18:35:00,ok,0,0,0.08236516804127994,1,0.5696701,0,Normal
8649,8650,2026-01-07 00:09:00,ok,0,1,0.6903116255591724,1,0.5666006,0,Normal
9338,9339,2026-01-07 11:38:00,ok,0,0,0.04146252386997816,1,0.56397384,0,Normal
6674,6675,2026-01-05 15:14:00,ok,0,1,0.6521753139325209,1,0.56375754,0,Normal
4307,4308,2026-01-03 23:47:00,failure,1,1,0.8709498144208261,1,0.5608093,0,Normal
8025,8026,2026-01-06 13:45:00,ok,0,1,0.5613427312983228,1,0.5532022,0,Normal
3557,3558,2026-01-03 11:17:00,ok,0,0,0.0642695445225603,1,0.5519074,0,Normal
2053,2054,2026-01-02 10:13:00,ok,0,1,0.943612352862384,1,0.5477144,0,Normal
1508,1509,2026-01-02 01:08:00,ok,0,0,0.13575695908605528,1,0.53847253,0,Normal
4374,4375,2026-01-04 00:54:00,ok,0,1,0.7209473871269966,1,0.5375335,0,Normal
9827,9828,2026-01-07 19:47:00,ok,0,1,0.7410781006700915,1,0.53292835,0,Normal
8021,8022,2026-01-06 13:41:00,ok,0,0,0.05395236055129471,1,0.5299505,0,Normal
8193,8194,2026-01-06 16:33:00,ok,0,0,0.11283642183313687,1,0.5280496,0,Normal
8603,8604,2026-01-06 23:23:00,ok,0,0,0.3836226813436687,1,0.52706647,0,Normal
8196,8197,2026-01-06 16:36:00,ok,0,0,0.14703667951861946,1,0.52663237,0,Normal
1251,1252,2026-01-01 20:51:00,ok,0,0,0.23304527553650695,1,0.5236718,0,Normal
7078,7079,2026-01-05 21:58:00,ok,0,1,0.8073349345759918,1,0.5194201,0,Normal
4754,4755,2026-01-04 07:14:00,ok,0,1,0.7683636797156927,1,0.5134985,0,Normal
3695,3696,2026-01-03 13:35:00,failure,1,1,0.5487331824351427,1,0.5064463,0,Normal
4028,4029,2026-01-03 19:08:00,ok,0,1,0.7728584776571809,1,0.50608844,0,Normal
7253,7254,2026-01-06 00:53:00,ok,0,0,0.4152566216205886,1,0.50137055,0,Normal
5692,5693,2026-01-04 22:52:00,ok,0,1,0.5821513802747998,0,0.49353084,0,Normal
5656,5657,2026-01-04 22:16:00,ok,0,0,0.05946892275596818,0,0.48257643,0,Normal
2081,2082,2026-01-02 10:41:00,ok,0,1,0.7000795787221713,0,0.47625983,0,Normal
4201,4202,2026-01-03 22:01:00,ok,0,1,0.8610532133834956,0,0.4731345,0,Normal
9337,9338,2026-01-07 11:37:00,ok,0,0,0.24193953377566838,0,0.46859396,0,Normal
4379,4380,2026-01-04 00:59:00,ok,0,1,0.7776462494304218,0,0.4667076,0,Normal
4851,4852,2026-01-04 08:51:00,failure,1,1,0.7627126362685458,0,0.4654914,0,Normal
4902,4903,2026-01-04 09:42:00,ok,0,0,0.44311295590047217,0,0.45765203,0,Normal
3858,3859,2026-01-03 16:18:00,ok,0,1,0.6804960093171196,0,0.45678112,0,Normal
5553,5554,2026-01-04 20:33:00,ok,0,1,0.9384159367518581,0,0.45322514,0,Normal
4031,4032,2026-01-03 19:11:00,ok,0,1,0.7743457983575289,0,0.44525138,0,Normal
4026,4027,2026-01-03 19:06:00,ok,0,0,0.4142390937861026,0,0.4428715,0,Normal
9987,9988,2026-01-07 22:27:00,ok,0,0,0.20631246436790904,0,0.44075996,0,Normal
4297,4298,2026-01-03 23:37:00,ok,0,1,0.6075788330302653,0,0.44071653,0,Normal
4381,4382,2026-01-04 01:01:00,ok,0,1,0.9001077911550017,0,0.43484718,0,Normal
4384,4385,2026-01-04 01:04:00,ok,0,1,0.8851146313538716,0,0.4345406,0,Normal
9492,9493,2026-01-07 14:12:00,ok,0,0,0.2832942869564074,0,0.4338526,0,Normal
7421,7422,2026-01-06 03:41:00,ok,0,0,0.19984663981320092,0,0.4319317,0,Normal
8276,8277,2026-01-06 17:56:00,ok,0,1,0.5145883914999165,0,0.41624677,0,Normal
3026,3027,2026-01-03 02:26:00,ok,0,0,0.3872244677260609,0,0.41159406,0,Normal
9413,9414,2026-01-07 12:53:00,ok,0,0,0.4286824509485359,0,0.41024855,0,Normal
588,589,2026-01-01 09:48:00,ok,0,0,0.11644246643886301,0,0.4088845,0,Normal
5307,5308,2026-01-04 16:27:00,ok,0,0,0.3991299882060758,0,0.40763903,0,Normal
6744,6745,2026-01-05 16:24:00,ok,0,1,0.8558629838250861,0,0.40734947,0,Normal
1331,1332,2026-01-01 22:11:00,ok,0,0,0.0836391916594884,0,0.40637338,0,Normal
5590,5591,2026-01-04 21:10:00,ok,0,1,0.7307601501897987,0,0.40472645,0,Normal
5543,5544,2026-01-04 20:23:00,ok,0,1,0.8323727239019675,0,0.4030398,0,Normal
7431,7432,2026-01-06 03:51:00,ok,0,0,0.30996550622659974,0,0.3981246,0,Normal
5574,5575,2026-01-04 20:54:00,ok,0,0,0.10800169945586811,0,0.3962587,0,Normal
3859,3860,2026-01-03 16:19:00,ok,0,1,0.7364198108393099,0,0.39421654,0,Normal
2852,2853,2026-01-02 23:32:00,ok,0,1,0.7685385676117698,0,0.38048294,0,Normal
8390,8391,2026-01-06 19:50:00,ok,0,0,0.45174773672081353,0,0.38015032,0,Normal
4357,4358,2026-01-04 00:37:00,ok,0,1,0.95294337933658,0,0.3798243,0,Normal
9269,9270,2026-01-07 10:29:00,ok,0,1,0.579804136062551,0,0.37971255,0,Normal
2612,2613,2026-01-02 19:32:00,ok,0,1,0.6164419580951337,0,0.378666,0,Normal
1916,1917,2026-01-02 07:56:00,ok,0,1,0.7819931077804154,0,0.37703216,0,Normal
846,847,2026-01-01 14:06:00,ok,0,0,0.45099007614542586,0,0.37131155,0,Normal
1678,1679,2026-01-02 03:58:00,ok,0,0,0.4329739520170826,0,0.36778015,0,Normal
5738,5739,2026-01-04 23:38:00,ok,0,0,0.07808236072471929,0,0.36773437,0,Normal
4403,4404,2026-01-04 01:23:00,ok,0,1,0.6895882047671165,0,0.360151,0,Normal
2160,2161,2026-01-02 12:00:00,ok,0,1,0.5894076893476283,0,0.3593137,0,Normal
2161,2162,2026-01-02 12:01:00,ok,0,0,0.44384247566390156,0,0.34937572,0,Normal
6504,6505,2026-01-05 12:24:00,ok,0,0,0.23078971299688156,0,0.3473805,0,Normal
7345,7346,2026-01-06 02:25:00,ok,0,1,0.5770432506671005,0,0.34632593,0,Normal
2842,2843,2026-01-02 23:22:00,ok,0,1,0.8890401531267751,0,0.34358042,0,Normal
6463,6464,2026-01-05 11:43:00,ok,0,1,0.8545872260879218,0,0.34252664,0,Normal
156,157,2026-01-01 02:36:00,ok,0,1,0.6692676511029941,0,0.3407665,0,Normal
2421,2422,2026-01-02 16:21:00,ok,0,1,0.5254024890826389,0,0.33856285,0,Normal
4453,4454,2026-01-04 02:13:00,ok,0,1,0.9720321279366416,0,0.33035496,0,Normal
9655,9656,2026-01-07 16:55:00,ok,0,0,0.49963514359687183,0,0.32609308,0,Normal
3499,3500,2026-01-03 10:19:00,ok,0,0,0.26970772197718906,0,0.32593086,0,Normal
4413,4414,2026-01-04 01:33:00,ok,0,1,0.5319509103312631,0,0.32505208,0,Normal
592,593,2026-01-01 09:52:00,ok,0,0,0.030598180426531497,0,0.3229125,0,Normal
3106,3107,2026-01-03 03:46:00,ok,0,1,0.5198918395888027,0,0.3223289,0,Normal
497,498,2026-01-01 08:17:00,ok,0,0,0.12711419515268005,0,0.32081002,0,Normal
6586,6587,2026-01-05 13:46:00,ok,0,1,0.7386215321343148,0,0.31880614,0,Normal
7285,7286,2026-01-06 01:25:00,ok,0,0,0.4056087631020842,0,0.31671947,0,Normal
9656,9657,2026-01-07 16:56:00,ok,0,0,0.14661250959357916,0,0.31383437,0,Normal
9038,9039,2026-01-07 06:38:00,ok,0,0,0.21844558662670444,0,0.3120416,0,Normal
3271,3272,2026-01-03 06:31:00,ok,0,1,0.592049595116291,0,0.3061539,0,Normal
3022,3023,2026-01-03 02:22:00,ok,0,1,0.6826784642191109,0,0.30597037,0,Normal
754,755,2026-01-01 12:34:00,ok,0,0,0.28117327092091665,0,0.2978157,0,Normal
157,158,2026-01-01 02:37:00,ok,0,0,0.4737846602594151,0,0.2961454,0,Normal
4566,4567,2026-01-04 04:06:00,ok,0,1,0.667293514963531,0,0.29185018,0,Normal
8279,8280,2026-01-06 17:59:00,ok,0,0,0.07783234774907481,0,0.28735584,0,Normal
4454,4455,2026-01-04 02:14:00,ok,0,1,0.9236143231858481,0,0.28271073,0,Normal
4508,4509,2026-01-04 03:08:00,ok,0,1,0.7811504592776416,0,0.2768549,0,Normal
3851,3852,2026-01-03 16:11:00,ok,0,1,0.7902394482534876,0,0.27646735,0,Normal
7839,7840,2026-01-06 10:39:00,ok,0,0,0.2786652083195708,0,0.26312348,0,Normal
4778,4779,2026-01-04 07:38:00,failure,1,1,0.8281720343675157,0,0.2621429,0,Normal
3812,3813,2026-01-03 15:32:00,ok,0,1,0.6601419412227604,0,0.2508438,0,Normal
405,406,2026-01-01 06:45:00,ok,0,1,0.735377979664537,0,0.2459107,0,Normal
924,925,2026-01-01 15:24:00,ok,0,0,0.24935429615540317,0,0.24542803,0,Normal
2660,2661,2026-01-02 20:20:00,ok,0,1,0.8533005679182951,0,0.24170525,0,Normal
9489,9490,2026-01-07 14:09:00,ok,0,0,0.18427833532576626,0,0.2400954,0,Normal
6506,6507,2026-01-05 12:26:00,ok,0,1,0.6672777510326446,0,0.23798013,0,Normal
4699,4700,2026-01-04 06:19:00,ok,0,1,0.7934247567454479,0,0.23512918,0,Normal
3777,3778,2026-01-03 14:57:00,ok,0,1,0.5536757278290021,0,0.22809322,0,Normal
747,748,2026-01-01 12:27:00,ok,0,0,0.256924031997579,0,0.22752954,0,Normal
7080,7081,2026-01-05 22:00:00,ok,0,1,0.8885769656212519,0,0.22683562,0,Normal
76,77,2026-01-01 01:16:00,ok,0,1,0.7370878930341414,0,0.22636566,0,Normal
6979,6980,2026-01-05 20:19:00,ok,0,1,0.8859901981303917,0,0.22546919,0,Normal
4106,4107,2026-01-03 20:26:00,ok,0,1,0.9199063875242102,0,0.2250954,0,Normal
4636,4637,2026-01-04 05:16:00,ok,0,1,0.8462181861283848,0,0.22461769,0,Normal
8688,8689,2026-01-07 00:48:00,ok,0,0,0.4446624233867293,0,0.22399889,0,Normal
7844,7845,2026-01-06 10:44:00,ok,0,0,0.27240504575130103,0,0.21942154,0,Normal
6840,6841,2026-01-05 18:00:00,ok,0,0,0.14136261455562388,0,0.21481165,0,Normal
4743,4744,2026-01-04 07:03:00,ok,0,1,0.7140761657344177,0,0.21225812,0,Normal
4610,4611,2026-01-04 04:50:00,ok,0,1,0.7002603145618062,0,0.21188876,0,Normal
9981,9982,2026-01-07 22:21:00,ok,0,0,0.4526087076816406,0,0.21005854,0,Normal
5732,5733,2026-01-04 23:32:00,ok,0,1,0.6039189030946813,0,0.20785107,0,Normal
244,245,2026-01-01 04:04:00,ok,0,1,0.5233795041403656,0,0.20508303,0,Normal
4735,4736,2026-01-04 06:55:00,ok,0,1,0.9290830008848255,0,0.2002718,0,Normal
4899,4900,2026-01-04 09:39:00,ok,0,1,0.8974992396164226,0,0.19975871,0,Normal
6238,6239,2026-01-05 07:58:00,ok,0,1,0.9377207807427598,0,0.1987366,0,Normal
7505,7506,2026-01-06 05:05:00,ok,0,0,0.2285372687476078,0,0.19825964,0,Normal
3450,3451,2026-01-03 09:30:00,ok,0,1,0.8428990787981729,0,0.1942549,0,Normal
2666,2667,2026-01-02 20:26:00,ok,0,0,0.17174625422799014,0,0.19126472,0,Normal
4641,4642,2026-01-04 05:21:00,ok,0,1,0.8416395229217611,0,0.1854342,0,Normal
5819,5820,2026-01-05 00:59:00,ok,0,0,0.422960946920016,0,0.18514168,0,Normal
9671,9672,2026-01-07 17:11:00,ok,0,0,0.3293146681332337,0,0.18423128,0,Normal
4431,4432,2026-01-04 01:51:00,ok,0,1,0.9465380740330284,0,0.18392606,0,Normal
1247,1248,2026-01-01 20:47:00,ok,0,0,0.33529615837069043,0,0.17633128,0,Normal
5820,5821,2026-01-05 01:00:00,ok,0,0,0.2926677931964696,0,0.17427433,0,Normal
7162,7163,2026-01-05 23:22:00,ok,0,0,0.32492812510290203,0,0.17098004,0,Normal
7680,7681,2026-01-06 08:00:00,ok,0,0,0.24579070327834715,0,0.16934825,0,Normal
8447,8448,2026-01-06 20:47:00,ok,0,0,0.0807300773090879,0,0.1683519,0,Normal
8110,8111,2026-01-06 15:10:00,ok,0,0,0.25088729020146616,0,0.16766652,0,Normal
2258,2259,2026-01-02 13:38:00,ok,0,1,0.7683706071845451,0,0.16758041,0,Normal
2849,2850,2026-01-02 23:29:00,ok,0,1,0.5810030391713434,0,0.16213751,0,Normal
1905,1906,2026-01-02 07:45:00,ok,0,0,0.19057223407619542,0,0.16152112,0,Normal
5817,5818,2026-01-05 00:57:00,ok,0,0,0.30767466179826486,0,0.16057661,0,Normal
2856,2857,2026-01-02 23:36:00,ok,0,1,0.8058362515245385,0,0.15952477,0,Normal
4291,4292,2026-01-03 23:31:00,ok,0,1,0.7813977414707979,0,0.15744172,0,Normal
2493,2494,2026-01-02 17:33:00,ok,0,0,0.4658214488762573,0,0.15282303,0,Normal
9488,9489,2026-01-07 14:08:00,ok,0,0,0.10390301626222734,0,0.15191075,0,Normal
9986,9987,2026-01-07 22:26:00,ok,0,0,0.4816683426926064,0,0.14641398,0,Normal
4575,4576,2026-01-04 04:15:00,ok,0,1,0.6646390047699312,0,0.1433302,0,Normal
3185,3186,2026-01-03 05:05:00,ok,0,0,0.2625399462790925,0,0.13428548,0,Normal
3771,3772,2026-01-03 14:51:00,ok,0,1,0.8096193314271385,0,0.13364589,0,Normal
4652,4653,2026-01-04 05:32:00,ok,0,1,0.8064999351668776,0,0.1334346,0,Normal
5383,5384,2026-01-04 17:43:00,ok,0,1,0.581588714007243,0,0.13340119,0,Normal
3940,3941,2026-01-03 17:40:00,ok,0,1,0.9405306784427153,0,0.13289322,0,Normal
2497,2498,2026-01-02 17:37:00,ok,0,1,0.5684975976651601,0,0.12752563,0,Normal
5424,5425,2026-01-04 18:24:00,ok,0,0,0.14667157515425044,0,0.12564605,0,Normal
8023,8024,2026-01-06 13:43:00,ok,0,0,0.12761865156527114,0,0.12553228,0,Normal
4319,4320,2026-01-03 23:59:00,ok,0,0,0.22737746542344278,0,0.123763226,0,Normal
2941,2942,2026-01-03 01:01:00,failure,1,1,0.5025660438359858,0,0.12277591,0,Normal
330,331,2026-01-01 05:30:00,ok,0,0,0.1185248204789935,0,0.12158429,0,Normal
7884,7885,2026-01-06 11:24:00,failure,1,1,0.7450486564433084,0,0.119723774,0,Normal
2861,2862,2026-01-02 23:41:00,ok,0,1,0.8612836336253712,0,0.1194568,0,Normal
7252,7253,2026-01-06 00:52:00,ok,0,0,0.4567992916687649,0,0.11833266,0,Normal
3949,3950,2026-01-03 17:49:00,ok,0,0,0.3402580562015963,0,0.11599841,0,Normal
5295,5296,2026-01-04 16:15:00,ok,0,1,0.571293126112555,0,0.11381302,0,Normal
5986,5987,2026-01-05 03:46:00,ok,0,1,0.8765446484800448,0,0.11340915,0,Normal
3862,3863,2026-01-03 16:22:00,ok,0,1,0.7705839033043036,0,0.10876696,0,Normal
9886,9887,2026-01-07 20:46:00,ok,0,0,0.09163120552555976,0,0.107289806,0,Normal
7842,7843,2026-01-06 10:42:00,ok,0,0,0.10416576982708362,0,0.106512114,0,Normal
5091,5092,2026-01-04 12:51:00,ok,0,0,0.31415625258208746,0,0.106468,0,Normal
6503,6504,2026-01-05 12:23:00,ok,0,1,0.6194143315063502,0,0.103246346,0,Normal
2248,2249,2026-01-02 13:28:00,ok,0,1,0.5533798714603807,0,0.10219964,0,Normal
1502,1503,2026-01-02 01:02:00,ok,0,1,0.6314605707974781,0,0.10097394,0,Normal
2086,2087,2026-01-02 10:46:00,ok,0,0,0.15732831128217367,0,0.10071972,0,Normal
5202,5203,2026-01-04 14:42:00,ok,0,1,0.7673170855782053,0,0.10003198,0,Normal
9482,9483,2026-01-07 14:02:00,ok,0,1,0.6277609534137775,0,0.09800121,0,Normal
3582,3583,2026-01-03 11:42:00,ok,0,1,0.7807348183643754,0,0.09773699,0,Normal
4288,4289,2026-01-03 23:28:00,ok,0,1,0.8877434083986093,0,0.09552032,0,Normal
