repeat,fold,fold_seed,train_rows,validation_rows,outer_test_rows,train_failures,validation_failures,outer_test_failures,selected_threshold,calibration_method,validation_f1_score,validation_precision,validation_recall,validation_pr_auc,validation_roc_auc,selected_calibration_validation_brier,selected_calibration_outer_test_brier,outer_test_precision,outer_test_recall,outer_test_f1_score,outer_test_roc_auc,outer_test_pr_auc,outer_test_brier_score,outer_test_alert_count,outer_test_false_alarm_count,outer_test_missed_failure_count,outer_test_true_positive_count,outer_test_true_negative_count,outer_test_false_alarm_rate,outer_test_missed_failure_rate,outer_test_alert_rate
3,2,20260624,6000,2000,2000,203,68,68,0.87,isotonic,0.6718,0.6984,0.6471,0.7063,0.9605,0.015455,0.014778,0.7419,0.6765,0.7077,0.9695,0.779,0.030297,62,16,22,46,1916,0.0083,0.3235,0.031
3,3,20260625,6000,2000,2000,203,68,68,0.87,isotonic,0.7164,0.7273,0.7059,0.7379,0.9758,0.014054,0.014977,0.84,0.6176,0.7119,0.9658,0.7611,0.025961,50,8,26,42,1924,0.0041,0.3824,0.025
3,4,20260626,6000,2000,2000,203,68,68,0.81,isotonic,0.7413,0.7067,0.7794,0.7141,0.9702,0.013422,0.017256,0.6429,0.6618,0.6522,0.9746,0.6447,0.032169,70,25,23,45,1907,0.0129,0.3382,0.035
3,5,20260627,6000,2000,2000,203,68,68,0.75,isotonic,0.7703,0.7125,0.8382,0.8126,0.9899,0.010971,0.015111,0.6163,0.7794,0.6883,0.98,0.7643,0.030449,86,33,15,53,1899,0.0171,0.2206,0.043
4,1,20260628,6000,2000,2000,204,68,67,0.8,isotonic,0.6906,0.6761,0.7059,0.6848,0.9595,0.015539,0.013843,0.7656,0.7313,0.7481,0.9703,0.7686,0.024604,64,15,18,49,1918,0.0078,0.2687,0.032
4,2,20260629,6000,2000,2000,203,68,68,0.88,isotonic,0.6885,0.7778,0.6176,0.7255,0.9763,0.014643,0.012354,0.8088,0.8088,0.8088,0.979,0.7976,0.028546,68,13,13,55,1919,0.0067,0.1912,0.034
4,3,20260630,6000,2000,2000,203,68,68,0.83,isotonic,0.7692,0.7333,0.8088,0.7585,0.9786,0.01223,0.016051,0.6866,0.6765,0.6815,0.9773,0.7224,0.032398,67,21,22,46,1911,0.0109,0.3235,0.0335
4,4,20260631,6000,2000,2000,203,68,68,0.72,isotonic,0.6944,0.6579,0.7353,0.7329,0.9766,0.014613,0.018079,0.6329,0.7353,0.6803,0.9661,0.6636,0.029446,79,29,18,50,1903,0.015,0.2647,0.0395
4,5,20260632,6000,2000,2000,203,68,68,0.8,isotonic,0.7287,0.7705,0.6912,0.7077,0.957,0.014295,0.012754,0.8519,0.6765,0.7541,0.9836,0.809,0.021058,54,8,22,46,1924,0.0041,0.3235,0.027
5,1,20260633,6000,2000,2000,204,68,67,0.83,isotonic,0.7218,0.7385,0.7059,0.7583,0.9728,0.013563,0.015213,0.75,0.6716,0.7087,0.9874,0.7563,0.023246,60,15,22,45,1918,0.0078,0.3284,0.03
5,2,20260634,6000,2000,2000,203,68,68,0.89,isotonic,0.7692,0.9184,0.6618,0.7913,0.9807,0.011387,0.016558,0.7344,0.6912,0.7121,0.9675,0.6954,0.035135,64,17,21,47,1915,0.0088,0.3088,0.032
5,3,20260635,6000,2000,2000,203,68,68,0.69,isotonic,0.7273,0.6933,0.7647,0.7863,0.9722,0.012762,0.015766,0.5761,0.7794,0.6625,0.9587,0.743,0.028717,92,39,15,53,1893,0.0202,0.2206,0.046
5,4,20260636,6000,2000,2000,203,68,68,0.83,isotonic,0.7059,0.7059,0.7059,0.7802,0.9849,0.013437,0.016657,0.6462,0.6176,0.6316,0.9666,0.72,0.032724,65,23,26,42,1909,0.0119,0.3824,0.0325
5,5,20260637,6000,2000,2000,203,68,68,0.89,isotonic,0.7597,0.8033,0.7206,0.7469,0.9684,0.012504,0.014731,0.7627,0.6618,0.7087,0.9815,0.763,0.031231,59,14,23,45,1918,0.0072,0.3382,0.0295
